lang,count
en,6506
ar,6495
nl,6476
uk,6357
fr,5974
ca,5105
mk,4062
de,4051
es,3995
ru,3696
sr,3529
it,3391
pl,3203
hu,2525
be-tarask,2433
pt,2369
nb,2355
ko,2294
zh-hans,2278
da,2260
ja,2064
sv,1925
cs,1856
fa,1796
he,1672
fi,1655
zh,1547
zh-hant,1546
eo,1483
nn,1350
be,1343
en-gb,1336
bn,1327
el,1307
cy,1118
id,1094
lv,1043
pt-br,1022
sco,919
vi,916
eu,903
zh-tw,898
ms,828
tr,797
gl,761
oc,744
sq,733
scn,731
sr-ec,723
bs,699
nds,693
ro,684
zh-hk,677
ast,676
sr-el,669
zh-cn,657
sl,632
lb,621
tt,606
sk,594
ka,577
ur,577
bg,573
tg,532
et,516
hr,478
th,467
mr,465
zh-sg,463
zh-mo,458
af,447
ta,439
ba,433
ia,414
te,391
hy,387
zh-my,361
br,360
en-ca,352
lt,344
gu,291
ml,283
ilo,277
ku-latn,251
tg-cyrl,238
yue,228
gsw,225
hsb,221
tt-cyrl,215
la,212
is,202
hi,200
or,181
frr,181
ne,158
yo,149
kn,148
az,145
fo,143
pa,127
min,125
ga,124
fy,122
yi,121
mg,119
tl,102
de-at,96
de-ch,93
io,88
uz,85
ckb,83
ce,83
ts,79
rm,75
ha,73
mt,73
ps,72
nds-nl,71
ksh,68
lfn,64
pam,63
gd,61
aln,60
ky,60
se,55
bar,52
lmo,49
co,47
sh,46
vo,41
an,38
atj,35
am,34
mzn,31
pcd,29
tt-latn,28
olo,26
jbo,26
simple,25
si,24
sw,24
kl,24
wa,23
nap,22
aeb-arab,20
li,20
vmf,18
pms,18
sc,18
vec,18
lij,17
zu,17
sd,16
sah,16
frp,16
nrm,16
vls,16
jv,15
fur,15
ie,15
kg,15
wo,15
stq,15
nan,15
diq,14
tcy,13
ht,13
arz,12
gn,12
jam,12
sma,11
bxr,11
aeb-latn,10
my,10
mai,9
wuu,9
xh,8
sa,7
mi,7
ang,6
kk,6
as,6
dsb,6
frc,6
nso,5
nov,5
csb,5
smn,5
sms,5
ty,5
roa-tara,4
myv,4
hyw,4
pfl,4
bho,4
smj,4
su,4
mwl,4
qu,4
iu,3
cdo,3
tg-latn,3
ak,3
ceb,3
ig,3
ln,3
no,3
ik,3
war,3
za,3
zea,3
gv,3
ay,3
pap,3
pdc,3
pi,3
szl,3
sat,2
ary,2
glk,2
ku,2
skr-arab,2
udm,2
tn,2
to,2
tpi,2
tum,2
tw,2
ug-latn,2
ve,2
vep,2
vot,2
vro,2
aa,2
ace,2
bbc-latn,2
bcl,2
bi,2
bjn,2
bm,2
bug,2
cbk-zam,2
ch,2
cho,2
chy,2
cr,2
crh-latn,2
eml,2
ext,2
ff,2
fj,2
gag,2
gom-latn,2
gor,2
haw,2
hif,2
hif-latn,2
ho,2
hrx,2
hz,2
ike-latn,2
kaa,2
kab,2
ki,2
kj,2
kk-latn,2
kr,2
kw,2
lad,2
lg,2
liv,2
ltg,2
map-bms,2
mh,2
mus,2
na,2
nah,2
ng,2
nv,2
ny,2
om,2
pag,2
pih,2
prg,2
rgn,2
rmy,2
rn,2
ruq-latn,2
rw,2
sg,2
shi-latn,2
sm,2
sn,2
so,2
srn,2
ss,2
st,2
tet,2
grc,1
ku-arab,1
lzz,1
new,1
mhr,1
hak,1
kv,1
tru,1
din,1
mn,1
es-419,1
bpy,1
arn,1
ee,1
lo,1
bgn,1
gan,1
ii,1
sgs,1
km,1
shi,1
fit,1
dty,1
arq,1
