entity,revision
Q15,994279105
Q17,994280721
Q18,987025128
Q20,994408924
Q21,994891187
Q22,982957632
Q25,994074315
Q26,993938906
Q27,992891507
Q28,993771959
Q29,994024755
Q30,994706973
Q31,989985708
Q32,988955647
Q1,995058775
Q2,993946997
Q3,995058646
Q4,988442031
Q5,995070961
Q8,986370662
Q13,977772614
Q23,994738622
Q24,983482147
Q42,989444783
Q33,991418498
Q34,993918825
Q35,993710194
Q36,994631039
Q37,994797510
Q38,994028728
Q39,991295989
Q40,994705356
Q41,993110304
Q43,994914937
Q44,988437182
Q45,993707237
Q46,995158896
Q48,994922632
Q49,939044272
Q19,990775161
Q16,994636792
Q80,989977939
Q51,993929075
Q52,993441263
Q53,958546392
Q54,956206596
Q55,993709927
Q56,978420647
Q57,990779292
Q58,967678503
Q59,990948298
Q60,994955045
Q61,984808924
Q62,993795574
Q64,991310881
Q65,993873938
Q66,974979706
Q67,976066337
Q68,994988724
Q69,971913130
Q70,992530647
Q71,981235050
Q72,978344298
Q73,970981022
Q74,937105399
Q75,995137576
Q76,995161399
Q77,993920382
Q78,989025897
Q82,983507163
Q83,992289537
Q84,991369238
Q85,975628945
Q86,986384128
Q87,983979452
Q88,992139435
Q89,994336255
Q90,989116865
Q91,991115906
Q94,994066526
Q95,993982488
Q96,994069901
Q97,984003953
Q98,988532527
Q99,992822569
Q100,990040208
Q79,993772606
Q81,979677999
Q101,958927436
Q102,995229339
Q103,962125565
Q105,993424194
Q107,971341057
Q108,988948022
Q109,988949262
Q110,983588408
Q111,991911388
Q112,986943493
Q113,986379621
Q114,988673448
Q115,988121562
Q116,986417378
Q117,994360840
Q118,986089352
Q119,983588709
Q120,988910219
Q121,995300961
Q122,990484593
Q123,989663059
Q124,989463860
Q125,989473269
Q126,989474537
Q127,993424248
Q128,994495393
Q129,994495551
Q130,994851790
Q131,994851803
Q132,994851818
Q133,964393588
Q134,994845401
Q135,991428527
Q136,859596218
Q137,994783989
Q138,813202045
